PD,raw_score,pd_decile,target
0.05543709918856621,0.07227123,"(0.0476, 0.0707]",0
0.09546703100204468,0.10147798,"(0.0707, 0.0955]",1
0.13017591834068298,0.13051227,"(0.0955, 0.13]",1
0.09546703100204468,0.10303822,"(0.0707, 0.0955]",0
0.4283871054649353,0.42655984,"(0.426, 1.0]",0
0.25035303831100464,0.2509058,"(0.197, 0.25]",0
0.1071428582072258,0.11206068,"(0.0955, 0.13]",1
0.05543709918856621,0.068486616,"(0.0476, 0.0707]",0
0.21901407837867737,0.21337636,"(0.197, 0.25]",0
0.3560209572315216,0.3639153,"(0.308, 0.426]",0
0.06125166639685631,0.07631241,"(0.0476, 0.0707]",0
0.21901407837867737,0.21587735,"(0.197, 0.25]",0
0.13578565418720245,0.13932146,"(0.13, 0.158]",0
0.11755817383527756,0.1293985,"(0.0955, 0.13]",1
0.3209918439388275,0.3092307,"(0.308, 0.426]",0
0.3300165832042694,0.32934803,"(0.308, 0.426]",0
0.3558434545993805,0.3536272,"(0.308, 0.426]",0
0.22383177280426025,0.2209557,"(0.197, 0.25]",0
0.25099602341651917,0.25759083,"(0.25, 0.308]",0
0.22383177280426025,0.217087,"(0.197, 0.25]",1
0.21834862232208252,0.20201913,"(0.197, 0.25]",0
0.39275363087654114,0.38369814,"(0.308, 0.426]",0
0.25035303831100464,0.24983108,"(0.197, 0.25]",1
0.2353801131248474,0.2292411,"(0.197, 0.25]",0
0.19714385271072388,0.19160642,"(0.158, 0.197]",0
0.0476190485060215,0.05524472,"(-0.001, 0.0476]",0
0.026497695595026016,0.036444154,"(-0.001, 0.0476]",0
0.39275363087654114,0.370343,"(0.308, 0.426]",0
0.15828844904899597,0.15990846,"(0.13, 0.158]",1
0.13017591834068298,0.13554637,"(0.0955, 0.13]",0
0.2353801131248474,0.22817636,"(0.197, 0.25]",1
0.30797576904296875,0.28884113,"(0.25, 0.308]",0
0.15241816639900208,0.1547034,"(0.13, 0.158]",0
0.07066424190998077,0.08165298,"(0.0476, 0.0707]",0
0.3558434545993805,0.35893106,"(0.308, 0.426]",1
0.13017591834068298,0.13593239,"(0.0955, 0.13]",0
0.07066424190998077,0.08395147,"(0.0476, 0.0707]",0
0.1661296784877777,0.17109607,"(0.158, 0.197]",0
0.25035303831100464,0.24209397,"(0.197, 0.25]",0
0.1661296784877777,0.16777329,"(0.158, 0.197]",0
0.0476190485060215,0.055941053,"(-0.001, 0.0476]",0
0.22383177280426025,0.21901657,"(0.197, 0.25]",1
0.3209918439388275,0.31240812,"(0.308, 0.426]",0
0.30797576904296875,0.29591435,"(0.25, 0.308]",0
0.05543709918856621,0.07077864,"(0.0476, 0.0707]",0
0.3558434545993805,0.33876058,"(0.308, 0.426]",1
0.04672897234559059,0.0546271,"(-0.001, 0.0476]",0
0.25099602341651917,0.26019058,"(0.25, 0.308]",0
0.1071428582072258,0.109980345,"(0.0955, 0.13]",0
0.07066424190998077,0.08398854,"(0.0476, 0.0707]",0
0.07066424190998077,0.082030274,"(0.0476, 0.0707]",0
0.09546703100204468,0.10088366,"(0.0707, 0.0955]",0
0.25035303831100464,0.2534107,"(0.197, 0.25]",0
0.21901407837867737,0.21385309,"(0.197, 0.25]",1
0.19714385271072388,0.19695874,"(0.158, 0.197]",0
0.25035303831100464,0.24090345,"(0.197, 0.25]",0
0.08621463924646378,0.09526422,"(0.0707, 0.0955]",0
0.3558434545993805,0.3362975,"(0.308, 0.426]",0
0.14194168150424957,0.1491244,"(0.13, 0.158]",0
0.2017543911933899,0.20089857,"(0.197, 0.25]",1
0.27997153997421265,0.27842715,"(0.25, 0.308]",1
0.4283871054649353,0.44505006,"(0.426, 1.0]",1
0.11755817383527756,0.12686738,"(0.0955, 0.13]",0
0.2353801131248474,0.22816722,"(0.197, 0.25]",0
0.14194168150424957,0.14485891,"(0.13, 0.158]",0
0.11156836152076721,0.11776627,"(0.0955, 0.13]",0
0.25035303831100464,0.25038633,"(0.197, 0.25]",0
0.08396946638822556,0.090216495,"(0.0707, 0.0955]",0
0.3209918439388275,0.31825596,"(0.308, 0.426]",1
0.4283871054649353,0.44603562,"(0.426, 1.0]",0
0.11156836152076721,0.120193094,"(0.0955, 0.13]",0
0.27997153997421265,0.27549884,"(0.25, 0.308]",0
0.39275363087654114,0.3695439,"(0.308, 0.426]",0
0.09546703100204468,0.1014356,"(0.0707, 0.0955]",0
0.4283871054649353,0.40184698,"(0.426, 1.0]",0
0.05543709918856621,0.07204047,"(0.0476, 0.0707]",0
0.014285714365541935,0.028999548,"(-0.001, 0.0476]",0
0.3209918439388275,0.30619338,"(0.308, 0.426]",0
0.09546703100204468,0.105536975,"(0.0707, 0.0955]",0
0.19714385271072388,0.19403802,"(0.158, 0.197]",1
0.14194168150424957,0.1433512,"(0.13, 0.158]",1
0.08621463924646378,0.09298841,"(0.0707, 0.0955]",0
0.19319428503513336,0.18691313,"(0.158, 0.197]",0
0.4283871054649353,0.41185516,"(0.426, 1.0]",0
0.1071428582072258,0.11151614,"(0.0955, 0.13]",0
0.4283871054649353,0.40350452,"(0.426, 1.0]",0
0.4738219976425171,0.47299144,"(0.426, 1.0]",0
0.3209918439388275,0.30449307,"(0.308, 0.426]",1
0.21901407837867737,0.21125525,"(0.197, 0.25]",0
0.15828844904899597,0.15846664,"(0.13, 0.158]",0
0.2431722730398178,0.23229414,"(0.197, 0.25]",0
0.1661296784877777,0.17068383,"(0.158, 0.197]",0
0.008368200622498989,0.023581771,"(-0.001, 0.0476]",0
0.4283871054649353,0.44171265,"(0.426, 1.0]",0
0.2353801131248474,0.22477643,"(0.197, 0.25]",0
0.32677164673805237,0.32317746,"(0.308, 0.426]",0
0.1071428582072258,0.11379619,"(0.0955, 0.13]",0
0.13017591834068298,0.13746591,"(0.0955, 0.13]",0
0.25035303831100464,0.23943563,"(0.197, 0.25]",0
0.09546703100204468,0.1036982,"(0.0707, 0.0955]",0
0.07066424190998077,0.0870926,"(0.0476, 0.0707]",0
0.0476190485060215,0.061545685,"(-0.001, 0.0476]",0
0.1661296784877777,0.16843821,"(0.158, 0.197]",1
0.09546703100204468,0.09936363,"(0.0707, 0.0955]",0
0.11156836152076721,0.12040969,"(0.0955, 0.13]",0
0.13578565418720245,0.14067885,"(0.13, 0.158]",0
0.15828844904899597,0.16314894,"(0.13, 0.158]",1
0.25035303831100464,0.24695508,"(0.197, 0.25]",1
0.07066424190998077,0.08555964,"(0.0476, 0.0707]",1
0.18639667332172394,0.18164171,"(0.158, 0.197]",0
0.682692289352417,0.6556934,"(0.426, 1.0]",1
0.14194168150424957,0.14871414,"(0.13, 0.158]",0
0.30797576904296875,0.30336753,"(0.25, 0.308]",0
0.27997153997421265,0.27060875,"(0.25, 0.308]",0
0.3558434545993805,0.36098802,"(0.308, 0.426]",0
0.1661296784877777,0.16619681,"(0.158, 0.197]",1
0.15828844904899597,0.15622127,"(0.13, 0.158]",0
0.09546703100204468,0.10021007,"(0.0707, 0.0955]",0
0.08396946638822556,0.09005058,"(0.0707, 0.0955]",0
0.3300165832042694,0.33075014,"(0.308, 0.426]",0
0.18639667332172394,0.17705958,"(0.158, 0.197]",0
0.026497695595026016,0.03805716,"(-0.001, 0.0476]",0
0.07066424190998077,0.08407896,"(0.0476, 0.0707]",0
0.15828844904899597,0.16233379,"(0.13, 0.158]",1
0.13017591834068298,0.13536839,"(0.0955, 0.13]",1
0.017142856493592262,0.030623462,"(-0.001, 0.0476]",0
0.39275363087654114,0.39214984,"(0.308, 0.426]",1
0.18653321266174316,0.1823044,"(0.158, 0.197]",0
0.21901407837867737,0.2033186,"(0.197, 0.25]",0
0.2431722730398178,0.23574747,"(0.197, 0.25]",1
0.09546703100204468,0.09808154,"(0.0707, 0.0955]",0
0.09546703100204468,0.10762511,"(0.0707, 0.0955]",0
0.07066424190998077,0.08269915,"(0.0476, 0.0707]",0
0.19714385271072388,0.19494875,"(0.158, 0.197]",0
0.19714385271072388,0.19182892,"(0.158, 0.197]",1
0.13017591834068298,0.13090438,"(0.0955, 0.13]",0
0.21901407837867737,0.20777158,"(0.197, 0.25]",0
0.06125166639685631,0.076150924,"(0.0476, 0.0707]",0
0.1661296784877777,0.16446531,"(0.158, 0.197]",0
0.501244843006134,0.48940733,"(0.426, 1.0]",1
0.1071428582072258,0.11330307,"(0.0955, 0.13]",0
0.14194168150424957,0.14354664,"(0.13, 0.158]",0
0.07066424190998077,0.08150289,"(0.0476, 0.0707]",0
0.4283871054649353,0.41562715,"(0.426, 1.0]",0
0.07066424190998077,0.083030045,"(0.0476, 0.0707]",1
0.2431722730398178,0.23150568,"(0.197, 0.25]",0
0.11156836152076721,0.11912197,"(0.0955, 0.13]",0
0.1661296784877777,0.17459202,"(0.158, 0.197]",1
0.11156836152076721,0.11943274,"(0.0955, 0.13]",0
0.13017591834068298,0.13637564,"(0.0955, 0.13]",0
0.0476190485060215,0.062086374,"(-0.001, 0.0476]",0
0.15828844904899597,0.15921113,"(0.13, 0.158]",0
0.30797576904296875,0.29528543,"(0.25, 0.308]",1
0.21901407837867737,0.2068877,"(0.197, 0.25]",0
0.25035303831100464,0.24130625,"(0.197, 0.25]",0
0.18639667332172394,0.17908303,"(0.158, 0.197]",1
0.3209918439388275,0.31225467,"(0.308, 0.426]",0
0.21901407837867737,0.20600279,"(0.197, 0.25]",0
0.4283871054649353,0.40547296,"(0.426, 1.0]",1
0.15828844904899597,0.15870549,"(0.13, 0.158]",0
0.19714385271072388,0.19465587,"(0.158, 0.197]",0
0.1661296784877777,0.1654307,"(0.158, 0.197]",0
0.1661296784877777,0.1761674,"(0.158, 0.197]",0
0.043478261679410934,0.052548174,"(-0.001, 0.0476]",0
0.07066424190998077,0.08105769,"(0.0476, 0.0707]",0
0.06125166639685631,0.074903056,"(0.0476, 0.0707]",0
0.21901407837867737,0.20573387,"(0.197, 0.25]",1
0.09546703100204468,0.10339549,"(0.0707, 0.0955]",0
0.11755817383527756,0.1264201,"(0.0955, 0.13]",0
0.05092838034033775,0.06699605,"(0.0476, 0.0707]",0
0.07066424190998077,0.08147844,"(0.0476, 0.0707]",0
0.21901407837867737,0.21266206,"(0.197, 0.25]",0
0.1071428582072258,0.110688716,"(0.0955, 0.13]",0
0.25035303831100464,0.24804354,"(0.197, 0.25]",0
0.3209918439388275,0.30708554,"(0.308, 0.426]",0
0.18639667332172394,0.17703854,"(0.158, 0.197]",0
0.07066424190998077,0.08055142,"(0.0476, 0.0707]",0
0.3558434545993805,0.35774383,"(0.308, 0.426]",1
0.21901407837867737,0.20513058,"(0.197, 0.25]",0
0.05543709918856621,0.06989506,"(0.0476, 0.0707]",0
0.30797576904296875,0.29845825,"(0.25, 0.308]",0
0.6075035929679871,0.60971934,"(0.426, 1.0]",0
0.5744680762290955,0.57516646,"(0.426, 1.0]",0
0.14194168150424957,0.14650826,"(0.13, 0.158]",0
0.4283871054649353,0.4158157,"(0.426, 1.0]",0
0.5429999828338623,0.52194166,"(0.426, 1.0]",1
0.2976958453655243,0.28302354,"(0.25, 0.308]",0
0.13578565418720245,0.1382596,"(0.13, 0.158]",0
0.14194168150424957,0.14764896,"(0.13, 0.158]",0
0.0476190485060215,0.057012368,"(-0.001, 0.0476]",0
0.5429999828338623,0.54099977,"(0.426, 1.0]",1
0.19319428503513336,0.18671553,"(0.158, 0.197]",0
0.0476190485060215,0.057584956,"(-0.001, 0.0476]",0
0.05543709918856621,0.07244901,"(0.0476, 0.0707]",0
0.15241816639900208,0.15372951,"(0.13, 0.158]",0
0.13017591834068298,0.13132368,"(0.0955, 0.13]",0
0.11755817383527756,0.12515618,"(0.0955, 0.13]",0
0.07066424190998077,0.07790076,"(0.0476, 0.0707]",0
0.3209918439388275,0.31553417,"(0.308, 0.426]",0
0.043478261679410934,0.05214517,"(-0.001, 0.0476]",0
0.21901407837867737,0.20706297,"(0.197, 0.25]",0
0.30797576904296875,0.29443753,"(0.25, 0.308]",0
0.030060119926929474,0.04258541,"(-0.001, 0.0476]",0
0.27997153997421265,0.27048123,"(0.25, 0.308]",0
0.5910364389419556,0.58773077,"(0.426, 1.0]",1
0.1661296784877777,0.17578457,"(0.158, 0.197]",0
0.18639667332172394,0.17844386,"(0.158, 0.197]",0
0.008368200622498989,0.026357042,"(-0.001, 0.0476]",0
0.03206107020378113,0.047900673,"(-0.001, 0.0476]",0
0.21901407837867737,0.21375081,"(0.197, 0.25]",0
0.0476190485060215,0.06160862,"(-0.001, 0.0476]",0
0.501244843006134,0.48111877,"(0.426, 1.0]",1
0.2976958453655243,0.28278655,"(0.25, 0.308]",0
0.11755817383527756,0.123465754,"(0.0955, 0.13]",1
0.19714385271072388,0.19312546,"(0.158, 0.197]",1
0.6075035929679871,0.6026184,"(0.426, 1.0]",1
0.1661296784877777,0.16822527,"(0.158, 0.197]",0
0.34259259700775146,0.33220518,"(0.308, 0.426]",0
0.07066424190998077,0.0795861,"(0.0476, 0.0707]",0
0.14194168150424957,0.1461644,"(0.13, 0.158]",0
0.19714385271072388,0.19558594,"(0.158, 0.197]",0
0.25099602341651917,0.25810653,"(0.25, 0.308]",0
0.25035303831100464,0.24280341,"(0.197, 0.25]",0
0.25035303831100464,0.24794526,"(0.197, 0.25]",1
0.501244843006134,0.4943872,"(0.426, 1.0]",1
0.5027777552604675,0.5078248,"(0.426, 1.0]",1
0.08621463924646378,0.090541214,"(0.0707, 0.0955]",0
0.05092838034033775,0.06657958,"(0.0476, 0.0707]",1
0.21901407837867737,0.20978132,"(0.197, 0.25]",0
0.39275363087654114,0.36734247,"(0.308, 0.426]",0
0.0476190485060215,0.05627642,"(-0.001, 0.0476]",0
0.15828844904899597,0.15633681,"(0.13, 0.158]",0
0.501244843006134,0.49216986,"(0.426, 1.0]",0
0.11755817383527756,0.12582201,"(0.0955, 0.13]",1
0.18653321266174316,0.18196611,"(0.158, 0.197]",0
0.22383177280426025,0.22099203,"(0.197, 0.25]",0
0.25035303831100464,0.25209257,"(0.197, 0.25]",1
0.15828844904899597,0.15786523,"(0.13, 0.158]",0
0.21901407837867737,0.20481241,"(0.197, 0.25]",0
0.19714385271072388,0.1923348,"(0.158, 0.197]",1
0.07066424190998077,0.08181531,"(0.0476, 0.0707]",0
0.1661296784877777,0.16849895,"(0.158, 0.197]",0
0.09546703100204468,0.09941795,"(0.0707, 0.0955]",0
0.09546703100204468,0.10498366,"(0.0707, 0.0955]",0
0.0476190485060215,0.05497112,"(-0.001, 0.0476]",0
0.2976958453655243,0.2810028,"(0.25, 0.308]",0
0.14194168150424957,0.15007588,"(0.13, 0.158]",0
0.11755817383527756,0.12505138,"(0.0955, 0.13]",0
0.21901407837867737,0.21341318,"(0.197, 0.25]",1
0.009478673338890076,0.027322777,"(-0.001, 0.0476]",0
0.2017543911933899,0.20077537,"(0.197, 0.25]",0
0.09546703100204468,0.10675314,"(0.0707, 0.0955]",0
0.11755817383527756,0.12823571,"(0.0955, 0.13]",0
0.09546703100204468,0.102222666,"(0.0707, 0.0955]",0
0.030060119926929474,0.043329306,"(-0.001, 0.0476]",0
0.09546703100204468,0.09615278,"(0.0707, 0.0955]",0
0.08621463924646378,0.093910396,"(0.0707, 0.0955]",0
0.5027777552604675,0.5046386,"(0.426, 1.0]",0
0.4283871054649353,0.4374399,"(0.426, 1.0]",0
0.4283871054649353,0.41363198,"(0.426, 1.0]",1
0.2431722730398178,0.23678932,"(0.197, 0.25]",0
0.09546703100204468,0.09627862,"(0.0707, 0.0955]",0
0.21901407837867737,0.20575131,"(0.197, 0.25]",1
0.3558434545993805,0.33699998,"(0.308, 0.426]",0
0.3558434545993805,0.36098927,"(0.308, 0.426]",0
0.15828844904899597,0.16100527,"(0.13, 0.158]",0
0.05092838034033775,0.06757829,"(0.0476, 0.0707]",0
0.3300165832042694,0.33021596,"(0.308, 0.426]",0
0.21901407837867737,0.21513647,"(0.197, 0.25]",1
0.5429999828338623,0.5356717,"(0.426, 1.0]",1
0.27997153997421265,0.27137688,"(0.25, 0.308]",0
0.13017591834068298,0.13221239,"(0.0955, 0.13]",0
0.07066424190998077,0.07747116,"(0.0476, 0.0707]",0
0.15241816639900208,0.15270972,"(0.13, 0.158]",0
0.2017543911933899,0.19850266,"(0.197, 0.25]",0
0.07066424190998077,0.07829046,"(0.0476, 0.0707]",0
0.11755817383527756,0.12437202,"(0.0955, 0.13]",0
0.0476190485060215,0.05912243,"(-0.001, 0.0476]",0
0.05092838034033775,0.06330851,"(0.0476, 0.0707]",1
0.4283871054649353,0.44488427,"(0.426, 1.0]",1
0.15241816639900208,0.15169442,"(0.13, 0.158]",0
0.5564738512039185,0.5614016,"(0.426, 1.0]",0
0.39275363087654114,0.37297383,"(0.308, 0.426]",0
0.0476190485060215,0.05749068,"(-0.001, 0.0476]",0
0.04573804512619972,0.053452402,"(-0.001, 0.0476]",0
0.15828844904899597,0.16042536,"(0.13, 0.158]",0
0.07066424190998077,0.0817513,"(0.0476, 0.0707]",1
0.08621463924646378,0.093340725,"(0.0707, 0.0955]",0
0.11755817383527756,0.12376989,"(0.0955, 0.13]",0
0.39275363087654114,0.37284294,"(0.308, 0.426]",0
0.2431722730398178,0.23442039,"(0.197, 0.25]",0
0.05092838034033775,0.0648249,"(0.0476, 0.0707]",0
0.07066424190998077,0.087026656,"(0.0476, 0.0707]",0
0.05543709918856621,0.07241493,"(0.0476, 0.0707]",0
0.026497695595026016,0.04011158,"(-0.001, 0.0476]",0
0.11755817383527756,0.12252014,"(0.0955, 0.13]",0
0.009478673338890076,0.028264849,"(-0.001, 0.0476]",0
0.3209918439388275,0.31464803,"(0.308, 0.426]",0
0.0476190485060215,0.061399817,"(-0.001, 0.0476]",1
0.05092838034033775,0.06686351,"(0.0476, 0.0707]",0
0.25035303831100464,0.2429325,"(0.197, 0.25]",0
0.4283871054649353,0.4155901,"(0.426, 1.0]",0
0.07066424190998077,0.089011654,"(0.0476, 0.0707]",0
0.03206107020378113,0.046343576,"(-0.001, 0.0476]",0
0.09546703100204468,0.10674027,"(0.0707, 0.0955]",0
0.3558434545993805,0.3536426,"(0.308, 0.426]",0
0.03206107020378113,0.04699488,"(-0.001, 0.0476]",0
0.06125166639685631,0.0755078,"(0.0476, 0.0707]",0
0.15828844904899597,0.1598822,"(0.13, 0.158]",0
0.10860655456781387,0.1163577,"(0.0955, 0.13]",0
0.2017543911933899,0.19803803,"(0.197, 0.25]",0
0.11156836152076721,0.118461214,"(0.0955, 0.13]",0
0.08621463924646378,0.0943635,"(0.0707, 0.0955]",0
0.0476190485060215,0.05633689,"(-0.001, 0.0476]",0
0.03206107020378113,0.049220663,"(-0.001, 0.0476]",0
0.18639667332172394,0.17750363,"(0.158, 0.197]",0
0.08621463924646378,0.09433015,"(0.0707, 0.0955]",0
0.03206107020378113,0.0447547,"(-0.001, 0.0476]",0
0.0476190485060215,0.05504588,"(-0.001, 0.0476]",0
0.14194168150424957,0.14437085,"(0.13, 0.158]",0
0.11156836152076721,0.1190473,"(0.0955, 0.13]",0
0.4283871054649353,0.42670974,"(0.426, 1.0]",0
0.030060119926929474,0.044316318,"(-0.001, 0.0476]",0
0.11156836152076721,0.12142176,"(0.0955, 0.13]",0
0.19714385271072388,0.19254069,"(0.158, 0.197]",1
0.30797576904296875,0.28747723,"(0.25, 0.308]",0
0.30797576904296875,0.2850375,"(0.25, 0.308]",0
0.15828844904899597,0.15633616,"(0.13, 0.158]",0
0.2431722730398178,0.23387522,"(0.197, 0.25]",0
0.2353801131248474,0.22804262,"(0.197, 0.25]",0
0.008368200622498989,0.020424535,"(-0.001, 0.0476]",0
0.1071428582072258,0.11412167,"(0.0955, 0.13]",0
0.2431722730398178,0.23217548,"(0.197, 0.25]",0
0.06125166639685631,0.076265365,"(0.0476, 0.0707]",0
0.14194168150424957,0.14844781,"(0.13, 0.158]",0
0.1661296784877777,0.17340544,"(0.158, 0.197]",0
0.05092838034033775,0.06637201,"(0.0476, 0.0707]",0
0.0476190485060215,0.061667323,"(-0.001, 0.0476]",0
0.05543709918856621,0.068741746,"(0.0476, 0.0707]",0
0.2431722730398178,0.23100515,"(0.197, 0.25]",1
0.09546703100204468,0.10438367,"(0.0707, 0.0955]",0
0.15828844904899597,0.15919423,"(0.13, 0.158]",0
0.4655172526836395,0.45541582,"(0.426, 1.0]",0
0.13017591834068298,0.12978223,"(0.0955, 0.13]",0
0.13578565418720245,0.13949047,"(0.13, 0.158]",0
0.11755817383527756,0.12637906,"(0.0955, 0.13]",0
0.09546703100204468,0.10876666,"(0.0707, 0.0955]",0
0.21901407837867737,0.2075168,"(0.197, 0.25]",0
0.18639667332172394,0.1797581,"(0.158, 0.197]",1
0.3558434545993805,0.34987321,"(0.308, 0.426]",0
0.2353801131248474,0.22474603,"(0.197, 0.25]",0
0.11755817383527756,0.1271574,"(0.0955, 0.13]",0
0.05092838034033775,0.06525578,"(0.0476, 0.0707]",0
0.5429999828338623,0.54139304,"(0.426, 1.0]",1
0.09546703100204468,0.10490013,"(0.0707, 0.0955]",0
0.026497695595026016,0.036956888,"(-0.001, 0.0476]",0
0.07066424190998077,0.079686336,"(0.0476, 0.0707]",0
0.2976958453655243,0.28232405,"(0.25, 0.308]",0
0.25035303831100464,0.25334287,"(0.197, 0.25]",0
0.11156836152076721,0.12004229,"(0.0955, 0.13]",0
0.05092838034033775,0.06786054,"(0.0476, 0.0707]",0
0.1661296784877777,0.16769883,"(0.158, 0.197]",0
0.2017543911933899,0.20079224,"(0.197, 0.25]",0
0.11755817383527756,0.12742533,"(0.0955, 0.13]",0
0.11755817383527756,0.12834503,"(0.0955, 0.13]",0
0.026497695595026016,0.03866574,"(-0.001, 0.0476]",0
0.15828844904899597,0.15986335,"(0.13, 0.158]",0
0.009478673338890076,0.027880723,"(-0.001, 0.0476]",0
0.25099602341651917,0.2586836,"(0.25, 0.308]",0
0.15241816639900208,0.15444374,"(0.13, 0.158]",0
0.10860655456781387,0.116489835,"(0.0955, 0.13]",0
0.3300165832042694,0.3281827,"(0.308, 0.426]",1
0.11156836152076721,0.11676032,"(0.0955, 0.13]",0
0.014285714365541935,0.029151864,"(-0.001, 0.0476]",0
0.05543709918856621,0.0696922,"(0.0476, 0.0707]",0
0.4283871054649353,0.43615928,"(0.426, 1.0]",0
0.07066424190998077,0.085881166,"(0.0476, 0.0707]",0
0.39275363087654114,0.36986625,"(0.308, 0.426]",0
0.008368200622498989,0.025314294,"(-0.001, 0.0476]",0
0.09546703100204468,0.09978991,"(0.0707, 0.0955]",0
0.03206107020378113,0.04678505,"(-0.001, 0.0476]",0
0.026497695595026016,0.036746345,"(-0.001, 0.0476]",0
0.04672897234559059,0.054864723,"(-0.001, 0.0476]",0
0.11156836152076721,0.121211335,"(0.0955, 0.13]",0
0.05543709918856621,0.07336871,"(0.0476, 0.0707]",0
0.25035303831100464,0.24099603,"(0.197, 0.25]",0
0.09546703100204468,0.096157715,"(0.0707, 0.0955]",0
0.05543709918856621,0.069671474,"(0.0476, 0.0707]",0
0.27997153997421265,0.2743552,"(0.25, 0.308]",0
0.13578565418720245,0.13974418,"(0.13, 0.158]",0
0.05543709918856621,0.07107057,"(0.0476, 0.0707]",0
0.25035303831100464,0.24527597,"(0.197, 0.25]",0
0.30797576904296875,0.29849875,"(0.25, 0.308]",0
0.19714385271072388,0.19065528,"(0.158, 0.197]",0
0.1661296784877777,0.17411551,"(0.158, 0.197]",1
0.22383177280426025,0.2228273,"(0.197, 0.25]",0
0.27997153997421265,0.27674353,"(0.25, 0.308]",1
0.07066424190998077,0.08145077,"(0.0476, 0.0707]",0
0.13017591834068298,0.13725837,"(0.0955, 0.13]",0
0.8120567202568054,0.73873365,"(0.426, 1.0]",0
0.1661296784877777,0.17454122,"(0.158, 0.197]",1
0.07066424190998077,0.08282659,"(0.0476, 0.0707]",0
0.13017591834068298,0.13064538,"(0.0955, 0.13]",0
0.11156836152076721,0.117040664,"(0.0955, 0.13]",0
0.008368200622498989,0.02176671,"(-0.001, 0.0476]",0
0.19319428503513336,0.18856168,"(0.158, 0.197]",0
0.11156836152076721,0.11767333,"(0.0955, 0.13]",0
0.18639667332172394,0.1789051,"(0.158, 0.197]",0
0.14194168150424957,0.14322792,"(0.13, 0.158]",0
0.27820712327957153,0.2652954,"(0.25, 0.308]",0
0.09546703100204468,0.10315144,"(0.0707, 0.0955]",0
0.21901407837867737,0.21415025,"(0.197, 0.25]",0
0.13578565418720245,0.14037338,"(0.13, 0.158]",0
0.13017591834068298,0.13357417,"(0.0955, 0.13]",0
0.03206107020378113,0.046017308,"(-0.001, 0.0476]",0
0.0476190485060215,0.06128272,"(-0.001, 0.0476]",0
0.2353801131248474,0.22893947,"(0.197, 0.25]",0
0.2017543911933899,0.19814897,"(0.197, 0.25]",0
0.25035303831100464,0.25263092,"(0.197, 0.25]",0
0.11755817383527756,0.12567046,"(0.0955, 0.13]",0
0.05092838034033775,0.064771414,"(0.0476, 0.0707]",0
0.05092838034033775,0.06386594,"(0.0476, 0.0707]",0
0.11156836152076721,0.11860992,"(0.0955, 0.13]",0
0.6075035929679871,0.61138374,"(0.426, 1.0]",0
0.05543709918856621,0.07077872,"(0.0476, 0.0707]",1
0.14194168150424957,0.15061165,"(0.13, 0.158]",0
0.19714385271072388,0.18928464,"(0.158, 0.197]",0
0.0476190485060215,0.059914958,"(-0.001, 0.0476]",0
0.11755817383527756,0.12815398,"(0.0955, 0.13]",0
0.21901407837867737,0.20411275,"(0.197, 0.25]",0
0.11755817383527756,0.12313124,"(0.0955, 0.13]",0
0.3558434545993805,0.35934287,"(0.308, 0.426]",1
0.11755817383527756,0.12635428,"(0.0955, 0.13]",0
0.30797576904296875,0.3001946,"(0.25, 0.308]",0
0.0476190485060215,0.055978402,"(-0.001, 0.0476]",0
0.1661296784877777,0.16846521,"(0.158, 0.197]",0
0.2353801131248474,0.22928831,"(0.197, 0.25]",0
0.3558434545993805,0.3559981,"(0.308, 0.426]",0
0.25035303831100464,0.24452928,"(0.197, 0.25]",0
0.2431722730398178,0.23635672,"(0.197, 0.25]",1
0.4283871054649353,0.44396037,"(0.426, 1.0]",0
0.1071428582072258,0.11478629,"(0.0955, 0.13]",0
0.19319428503513336,0.18855132,"(0.158, 0.197]",0
0.2976958453655243,0.28140247,"(0.25, 0.308]",0
0.21901407837867737,0.2154407,"(0.197, 0.25]",0
0.3558434545993805,0.33701447,"(0.308, 0.426]",0
0.4283871054649353,0.43456426,"(0.426, 1.0]",0
0.21901407837867737,0.21175016,"(0.197, 0.25]",0
0.13017591834068298,0.13519432,"(0.0955, 0.13]",0
0.2431722730398178,0.23574212,"(0.197, 0.25]",0
0.08621463924646378,0.09518047,"(0.0707, 0.0955]",1
0.1071428582072258,0.11118621,"(0.0955, 0.13]",0
0.2353801131248474,0.22628306,"(0.197, 0.25]",0
0.026497695595026016,0.03690288,"(-0.001, 0.0476]",0
0.197247713804245,0.19766237,"(0.197, 0.25]",0
0.19714385271072388,0.18998975,"(0.158, 0.197]",1
0.08621463924646378,0.0950539,"(0.0707, 0.0955]",1
0.13578565418720245,0.1399165,"(0.13, 0.158]",0
0.15241816639900208,0.15411517,"(0.13, 0.158]",0
0.2353801131248474,0.22669367,"(0.197, 0.25]",0
0.25035303831100464,0.24142024,"(0.197, 0.25]",1
0.4283871054649353,0.4004915,"(0.426, 1.0]",0
0.09546703100204468,0.10281326,"(0.0707, 0.0955]",0
0.25099602341651917,0.26082233,"(0.25, 0.308]",0
0.13578565418720245,0.13885388,"(0.13, 0.158]",0
0.22480620443820953,0.22369796,"(0.197, 0.25]",1
0.501244843006134,0.49034175,"(0.426, 1.0]",1
0.5429999828338623,0.54076433,"(0.426, 1.0]",1
0.45438897609710693,0.45274636,"(0.426, 1.0]",0
0.05092838034033775,0.06326456,"(0.0476, 0.0707]",0
