PD_sigmoid,target
0.176997230134675,1
0.08366676766526013,0
0.1147855843425912,0
0.10743696103359457,0
0.10701563157618028,0
0.42588244325205327,0
0.14520154413040817,0
0.1015332305110188,0
0.16969965383962618,0
0.15673177495787102,1
0.09518872175233677,0
0.4573179255896196,1
0.25305517391395294,0
0.1516199433539273,1
0.41132515056130253,1
0.12736190975773704,0
0.10028147260835221,0
0.09671068667165346,1
0.07722446164333677,0
0.4877738537504203,0
0.13672707591894198,1
0.1997431371025559,0
0.12767638046633498,0
0.17435469566378065,0
0.12604005512782904,1
0.07938184269717784,0
0.2549268414339242,0
0.21965306996764272,0
0.0685069846189546,0
0.16140537182511552,0
0.19294424263276977,0
0.2847431093148441,0
0.24417912957154211,0
0.16847402271767326,0
0.17386870337315385,0
0.3233614723313151,0
0.2833454339996128,1
0.09075046688052908,0
0.08749468733106772,0
0.1522959464025686,0
0.10629757263210897,0
0.09989649010384101,0
0.6235450082675669,1
0.14557482828322804,0
0.12345564355161877,0
0.12284608671413944,0
0.14006716746712328,0
0.12412800585356955,0
0.10095084713978424,0
0.08311296801143418,0
0.29121061271785137,0
0.3371685262174825,1
0.19818235144193325,1
0.08953636642928796,0
0.15689255719249326,0
0.10607131086288986,0
0.26416338728654504,0
0.10077398782652841,0
0.5341083122375957,0
0.15020405109338866,0
0.16673058813330027,0
0.25443834700316986,1
0.10938458403310149,0
0.10178347686729707,1
0.16325088058558956,0
0.15768487333245212,0
0.22853242972306928,1
0.4084756654962728,0
0.07249002931638082,0
0.16156071813661324,0
0.09604138985851128,0
0.18191071517959242,1
0.10738093111721284,1
0.13547678414178088,0
0.34718273211637657,0
0.14595544534456265,0
0.4422513125899952,1
0.09328570387243133,0
0.0745687675536916,0
0.10198599511412612,0
0.23094365006684456,0
0.14874402068804277,0
0.3064881911873134,1
0.11728211543789846,0
0.30762190108040843,1
0.18245073423285674,0
0.07611174901448366,0
0.15357263258771156,0
0.16100876888644886,0
0.09334606393108358,0
0.4429314498309844,1
0.4507601026927226,0
0.2510516051422968,1
0.11081531063462732,0
0.12706827198918424,0
0.16849855418903206,0
0.49093727993270664,0
0.4316125880792274,0
0.7286402796569378,1
0.10687172375637724,0
0.17074607076613194,0
0.16711218589394455,1
0.33310609429998994,0
0.15619687145142386,0
0.2796127333293636,0
0.10242915955469406,0
0.09373280824821328,1
0.14736527416193373,0
0.35905706512676816,0
0.0960737475890695,0
0.0991423951221081,0
0.08660728144432245,0
0.5513649254213019,1
0.1065650476190637,0
0.4517867806234545,0
0.08037145285960343,0
0.09414384727394697,0
0.1348548621653315,0
0.46613577379083593,1
0.2935435996317747,1
0.13199327361240076,0
0.13977877688002363,1
0.16469507705147968,0
0.07111736728728281,0
0.08277251207689806,0
0.1076986019577216,0
0.323937291728849,1
0.47492490044816954,0
0.13783062202491025,1
0.23210579310674384,0
0.2365446665990571,0
0.3637884685599226,0
0.09500939675857016,0
0.16749857906885474,0
0.09359530749576939,0
0.18114779243763657,0
0.12285498859573638,0
0.1161944333848971,0
0.18372503587963118,0
0.12456551961102785,0
0.22441507305963446,0
0.14562188715810548,1
0.22162212448497237,1
0.0988884335738526,0
0.10230535210782987,0
0.10009628125752473,0
0.30979667582977277,0
0.12523156260967314,0
0.17332518652948192,0
0.5417340465485736,1
0.0944265192349554,0
0.1140228571524778,0
0.21180534225463732,0
0.11372467317330691,0
0.10480119928927464,0
0.7679487336957888,1
0.08872145540584224,0
0.17669624799681946,1
0.07292238039839492,0
0.1510406952702619,0
0.12093898077761152,0
0.34821666672912366,1
0.34453054326278665,1
0.0761702788433111,0
0.595356522416691,0
0.5428770095443554,0
0.1333237776314323,0
0.12826480336826526,0
0.21150583929944225,0
0.08937607729572251,0
0.15512522287437608,0
0.2124177351053331,0
0.2642105354541003,0
0.10518921126451489,0
0.20590438553016152,1
0.08124329170498865,0
0.25443183528039337,1
0.1943256188492833,0
0.118463011623499,1
0.09034346883322533,0
0.34689626108999755,0
0.11537789572554034,0
0.8158899895045771,1
0.13506560082655655,1
0.18713889899871952,1
0.5455373052162232,0
0.28019478854969576,1
0.12038641346870824,0
0.3784777877722535,0
0.8142977324503788,0
0.32451037648805364,1
0.1533248582034462,0
0.18873211171036974,0
0.1383693364530012,0
0.14686424242604382,0
0.3048263202377422,1
0.11960674052971744,0
0.11534887922720909,0
0.1445516508527408,0
0.11856534599541563,1
0.12596317101638924,0
0.1991819085985078,0
0.3460913034210549,0
0.13443846405470203,1
0.12279684215163143,0
0.39643142458429254,1
0.11852838976048347,0
0.12577694091127356,0
0.1466095813674185,0
0.07313755107735359,0
0.186508088659699,0
0.45465933692713534,0
0.5784079881036145,1
0.10929790392544332,0
0.10285555424713715,0
0.07243666977775876,0
0.42545122845130595,1
0.0929287756168911,0
0.26167892922748065,0
0.12665599940751673,1
0.2932903438923447,1
0.10359061654544055,0
0.4947487932476991,0
0.09213588734800668,0
0.14633245821454893,0
0.06942808849660247,0
0.07532096157869039,0
0.12583102309751915,0
0.13783428919802215,1
0.09977901637888677,0
0.11151248944601196,0
0.25363990290849575,0
0.5687638058213507,0
0.12096275903914427,0
0.09438370678422367,0
0.09558622975155151,0
0.10569572196612219,0
0.16375872501492533,0
0.08160493326901425,0
0.13096895421467958,0
0.2715811767753823,0
0.20239710878184147,0
0.08907075919347066,0
0.09589293576377825,0
0.1918511540766673,0
0.3507941880785828,0
0.09561577804975217,0
0.5695309101881979,0
0.08837968444850236,0
0.214571671845116,1
0.07774435768725389,0
0.11139352241384569,0
0.12721493669116912,0
0.12207913233597752,0
0.0946211097007596,0
0.19363140280835467,0
0.4569042591991204,1
0.2757950551288425,0
0.10543171257686641,0
0.11711863403796571,0
0.21895813121147545,0
0.71907544804883,1
0.09827260490387704,0
0.2822987889689869,0
0.24360886852992608,0
0.17780411843882823,0
0.1347211391470498,0
0.10387773675680458,0
0.576497805838468,0
0.1994271297761901,0
0.08043143608439471,1
0.09826318010723714,0
0.09249894312802608,0
0.2019215483059839,0
0.10608436394618914,0
0.3199480077756001,0
0.0699319363438411,0
0.2044344905124616,1
0.09027565170832637,0
0.5575463101922635,1
0.14897958436686745,0
0.15047948992296228,0
0.0776047010876823,0
0.19783499277329997,0
0.07936472118154328,0
0.3655146389575608,0
0.21185573583205486,0
0.16664426889433773,0
0.07615027542872864,0
0.10978852628851052,0
0.18799809355954028,0
0.1227229838089431,0
0.16224271880178895,0
0.22045724968050548,1
0.326195744871341,1
0.151941696498824,0
0.15969965388565666,0
0.14718515091409784,0
0.5327802171119513,0
0.22164821938065968,0
0.3001094924354172,0
0.10327328404262807,0
0.19649191197875746,1
0.5595069910505528,1
0.10359450045921832,0
0.1424400032688064,0
0.1934116540042961,0
0.14791413428210398,0
0.206246247338326,0
0.30621398618091533,0
0.10416302849633238,0
0.08143006061952254,0
0.4442835463834561,1
0.2329529361418714,0
0.13860419501438082,1
0.08202733246936741,0
0.25326407195852446,0
0.09021199608078583,0
0.22086620918532301,0
0.12625083770674905,0
0.5277676160556143,1
0.10599670613611013,0
0.13341016092828237,0
0.11094014945274622,0
0.12062990363235115,0
0.15187927965476605,1
0.08751824335779963,0
0.21850878378934882,0
0.27303193519621455,1
0.15763346138585205,0
0.11947618654012782,0
0.08732763246914715,0
0.17692262853318397,0
0.10995557929264849,0
0.44353353835585974,1
0.07620633802607285,0
0.17547839077731986,0
0.16271392787882552,0
0.26469395475107965,0
0.15511756577719335,0
0.1960650576001514,1
0.18552655985173655,0
0.144049686967604,0
0.2330814280721091,0
0.3321453891846251,1
0.39701734455914467,1
0.14793050105122874,0
0.14174595431626125,0
0.6371737833943208,0
0.1263810275125546,0
0.11467749365272294,0
0.369871152922613,0
0.10861285721962717,0
0.17081700006390832,1
0.12505098253749292,0
0.4199708469095839,0
0.09565665697516622,0
0.0789920853713615,0
0.23026127588740017,0
0.36861306377704467,0
0.12832904847288787,1
0.15730358007389234,0
0.09682892388996305,0
0.17288035569735827,0
0.48446150040999214,1
0.17013180341849352,1
0.309665574697737,1
0.10260532372146627,0
0.20863293411158634,1
0.4414001420539236,0
0.14671181858300933,0
0.18742095638305584,0
0.1484284345300602,0
0.21589494628798866,0
0.1965169446839313,1
0.1701768218412352,0
0.20163022750097434,1
0.11177407707285347,0
0.18219272906964454,0
0.6935456277526441,0
0.07366726816602615,0
0.09276952134894366,0
0.07894828712115169,0
0.15386522783666712,0
0.1047424646570741,0
0.5185292398047906,0
0.5991907023855443,1
0.38732882747667324,0
0.08192982493534029,0
0.07359203305036158,0
0.09915659487587632,0
0.1611239083386602,1
0.15554349109729385,0
0.11002851909128566,0
0.20559999252220273,0
0.1731119083222549,0
0.636143988891883,0
0.3144377184115104,0
0.1084709897056424,0
0.11852875202811324,0
0.20361703120028415,0
0.2748552654719265,0
0.09139548056537992,0
0.20380933416329838,0
0.4648856153750876,1
0.14552331953890346,0
0.3766684965929058,0
0.1695752915232398,0
0.0867312980245013,0
0.3850261908581764,0
0.3996340551199062,0
0.7368319584594526,1
0.15809181382978235,1
0.09946457150975949,0
0.5982796938343105,0
0.2862765041479298,0
0.2881706492801514,0
0.16241272339495474,0
0.1294757083133778,0
0.2294624951296769,1
0.3794125464064557,0
0.10550873578243618,1
0.10464662804393288,1
0.34069427711372824,0
0.21083233760027187,0
0.35802870568852024,1
0.07264137525193623,0
0.1902071281137867,0
0.09163780183110905,0
0.12453694665568055,0
0.07544030527771563,0
0.14147427882900956,0
0.11711221200595053,0
0.5107619112479024,0
0.18180573092769545,0
0.08125456049321529,0
0.11197192765045869,0
0.1264850685560532,0
0.15973194862561932,1
0.09952077265327522,0
0.0901931480579858,0
0.2858879315113381,0
0.09649132921131642,0
0.20044262059911208,0
0.08782508933035875,0
0.12166129523242432,0
0.10645451514322746,0
0.08490129152599817,0
0.1636698451622715,1
0.09437092274417891,0
0.07473424900459992,0
0.32179528793570855,0
0.44129785193831855,0
0.19611397725049157,0
0.12343128462028452,0
0.1355242649889539,1
0.08289223927988826,0
0.11442651227586124,0
0.13514512497164874,0
0.09868795912075115,0
0.13024387525172276,0
0.18665968569212604,1
0.11201465222958393,0
0.15355779339158268,0
0.273501587228937,0
0.07232168058557462,0
0.10021488420358353,0
0.2174245751784768,0
0.0872536878967701,0
0.07523868536168409,1
0.09081270387162962,0
0.18420354054685334,1
0.20475703819118787,0
0.08644876008058998,0
0.08089459106769409,0
0.08331904703255556,0
0.2299626753400332,0
0.18174660453745783,0
0.10646973324178576,0
0.1237457727382711,1
0.1566270659346712,1
0.2663340851537301,1
0.12062801861280799,0
0.18605125466997507,0
0.5230055002341544,1
0.19606878774011047,1
0.1149997555952267,1
0.08523488178985855,0
0.1588064517197413,0
0.2443712846965829,0
0.16467046501515364,0
0.15786665109417689,0
0.1835207381045037,0
0.08600144165969895,0
0.19732986269152383,0
0.07559649783822185,0
0.1901035532804754,1
0.1203138519452735,0
0.3907824531936314,1
0.09185201579621338,0
0.3310867038721356,0
0.09984455654040024,0
0.11753741853128012,1
0.1782042056209136,0
0.42995413751306044,1
0.1516675053421899,0
0.10887546920197061,0
0.33951664107866814,0
0.3264327252229767,1
0.16460066351083708,1
0.4347841264908112,0
0.14373528403825123,1
0.07490247353660043,0
0.19077960229157584,0
0.12109413281186066,0
0.0951036185051817,0
0.1394585067331058,0
0.28027787477707433,0
0.10864043350311182,0
0.2492339393655319,0
0.11723449367170057,0
0.1635973363765457,0
0.09194569696786857,0
0.25789555767487876,1
0.09180692753619508,0
0.23160327909476466,1
0.166287487834207,0
0.1285290749852678,1
0.158045023284923,0
0.12895056547168596,1
0.16946267713724508,0
0.1779458896876767,0
0.12020945333234916,0
0.3071253256667669,0
0.1285867210197153,0
0.17076319329886575,0
0.35297322943448955,0
0.28874685724139554,0
0.10592135548032332,0
0.11729363870132313,0
0.19542294968252205,0
0.23226867488921962,0
0.16477841500748866,0
0.14362704178685412,0
0.08633239785817932,0
0.354334004258831,1
0.11322546490556024,0
0.10172930280447733,0
0.25552213302356824,0
0.11004487282431777,0
0.38216383935359655,0
0.1656584973379768,0
0.15331477580290093,0
0.08242523652553137,0
0.12936117527550378,0
0.0853166439125117,0
0.12466202677435055,0
0.12150205647540217,0
0.205571281671705,0
0.09415243397595233,0
0.13327081088477352,0
0.14695042418976098,0
0.08542547496808137,0
0.17482875296193648,0
0.08245933749816567,0
0.07153697595695914,0
0.08715766254336665,0
0.16794166424666881,0
0.30405280554654335,0
0.14806771077639894,1
0.23803090426289494,0
0.09374056601624708,0
0.10482215452128059,1
0.2357123050499218,0
0.14010975099173253,0
0.3361459510663873,1
0.1043289805263972,0
0.5608465905337571,0
0.13905821674018923,1
0.22033881053938065,0
0.12647145011346217,0
0.16694701889730695,0
0.12522596001967048,1
0.15474663488759885,0
0.09041158847179592,0
0.12120082348144179,0
0.1698676977827276,0
0.2563638953248469,1
0.07709958249214767,0
0.10230365643658766,0
0.08520399270391403,0
0.13723769336923902,0
0.09024411240438264,0
0.14053798335932027,0
0.7644539295135161,1
0.08607394262705162,0
0.08601266465447394,0
0.21856126272946025,0
0.5183815153310427,1
0.15661863854604022,0
0.1302391030086141,0
0.10597211918945233,0
0.10072917115363814,0
0.37968812656019646,0
0.37553212704990263,0
0.21130265427986555,0
0.08401113191483578,0
0.45635185029832404,0
0.10637553222003276,0
0.2575663828109921,0
0.08408782062241454,0
0.09104862019102561,0
0.452656612177735,0
0.17588264409128507,0
0.16068058290014975,0
0.11324990672690621,1
0.13846498113572633,0
0.12464132235605968,0
0.1084626281798462,0
0.17440707449862178,1
0.31538853563200075,0
0.1635504187464303,0
0.09704387328372129,0
0.11515952567506677,0
0.1303845562356364,0
0.31633895161913606,0
0.5774058076914624,0
0.14719478059788893,1
0.10685562364283155,0
0.22573657121656507,0
0.7450156523922113,1
0.39936334042806665,0
0.21657560791880573,1
0.1035803499490247,0
0.09743186166877615,0
0.12420306152302263,0
0.12650572846099448,0
0.1847404340810556,0
0.1091672675567839,0
0.22557107910857738,0
0.09479601845689319,0
0.12004493242181248,0
0.12022096374334694,1
0.12960941483392258,0
0.11610791313307582,0
0.16885445898401116,1
0.13716757675693272,0
0.09306003852151033,0
0.20914471887657374,0
0.11950712261019746,0
0.4545727224657587,0
0.32588640920486794,1
0.27348870390310914,0
0.16937642610306405,1
0.10920705080509159,1
0.09180113119512946,0
0.14877885040712477,0
0.07539365761010679,0
0.08548613146571235,0
0.12822671714734163,0
0.1050271844584977,0
0.09057393556985666,0
0.13803219077349094,0
0.27801965180677735,1
0.10776177846967838,0
0.07485227461118385,0
0.07429936048479194,0
0.10880826883457569,0
0.5124261246996924,1
0.10441809120796784,0
0.25496280191691545,0
0.6415820008683238,1
0.18174577950396525,0
0.1913812531399462,0
0.19661803068572958,0
0.14965815831442375,0
0.21830493488945824,0
0.2988022309912286,0
0.08243119286067212,0
0.1320432964852679,0
0.12220525930560844,0
0.07906291062801098,0
0.09457831473740182,0
0.1635969330949786,0
0.10943546954846585,0
0.5535929737677886,1
0.07499716851540447,0
0.20745839179573544,0
0.12424649884772455,1
0.3087879463904903,0
0.1139261986685193,0
0.3048381132236434,0
0.25283116055678273,0
0.11299097319812483,1
0.1951206191198291,0
0.17494482028054822,0
0.16884095577456804,0
0.09881994737843673,0
0.1587178628839449,1
0.07870159671467045,0
0.12730746766120335,1
0.126053481029978,0
0.2926159555536406,0
0.0862012721891687,0
0.2333629378271192,1
0.08528602381346244,0
0.160735032493936,1
0.17380931949549588,1
0.11064113866774848,0
0.1666095297460419,0
0.13941904275096267,0
0.5075966009246199,0
0.07521442363041801,0
0.14943894159697585,1
0.12791686254816884,0
0.4664289429198058,1
0.0844034424758467,0
0.1930718725634768,0
0.0904987633452412,0
0.7513926227786507,1
0.5923693875017763,1
0.48271899840339055,0
0.17023828151717996,0
0.4627443157061422,0
0.545544483272148,1
0.15198440313076067,0
0.13799349875565306,0
0.08951617967893674,0
0.08392911151441013,0
0.4694106260832707,1
0.11580670225036617,0
0.1319020798682065,0
0.1096041367526698,0
0.20835772012403392,0
0.3275464364712266,1
0.3345243003763772,1
0.17671024587343162,1
0.15165217042047988,0
0.19784672725220578,0
0.07620326397312718,0
0.08252605034308585,0
0.21094957427104336,1
0.10512265184365079,0
0.16552260474874986,1
0.15339970549031415,0
0.08867289578188318,0
0.16839815106466874,0
0.10562234102396244,0
0.08488278967175131,0
0.1538938950244481,0
0.3681052942737282,1
0.10911179376021102,0
0.5228895452761025,1
0.24660361750921087,0
0.0973798059764454,0
0.20565722488672938,0
0.44182824991101166,0
0.15248457777827013,0
0.2437169878837052,0
0.1994150480852295,0
0.1584208877728859,1
0.08073204900973167,1
0.2033492472782508,1
0.38628329576497195,0
0.1378014729746044,0
0.12995843100959723,0
0.6027335167810193,0
0.13627329784551395,0
0.07876527563856756,0
0.38025913032604525,0
0.15413324451365626,1
0.11524327917179134,0
0.09725687770830473,0
0.246861227190508,0
0.22241938961135133,0
0.12176727616102015,1
0.09750098496487584,1
0.08524901705035691,0
0.3025813491328631,0
0.1814632352597383,1
0.13053455498290312,0
0.09254405635112868,0
0.09463394265839528,0
0.15651748146106806,0
0.08062961315683957,0
0.07976414281262599,0
0.11814307776376554,0
0.19337349497935344,1
0.22426899872011316,0
0.12834881127366587,0
0.10972249138554689,1
0.3824209010163334,1
0.17595125758885138,0
0.15024438590969447,0
0.1633003702370101,0
0.0859329280678093,0
0.16527366457720064,0
0.1881621679675873,0
0.12704699520457663,0
0.3151900978712281,0
0.12379887956320433,0
0.16259873403971348,0
0.15749662884731777,0
0.08542784534963727,0
0.1466403634864406,0
0.12137041219083278,0
0.07769448254874965,0
0.20202342972457293,1
0.41064878983397773,0
0.14685385955052493,1
0.110168713305748,0
0.10639306852965123,0
0.18987335781766104,0
0.09005846973730029,0
0.1820980239597193,0
0.22159760177242213,0
0.3189108784215524,0
0.27771133182277397,0
0.17970711873741826,1
0.1894398941437488,0
0.0717443541944548,0
0.23649291722489696,0
0.39117528649667765,1
0.19756916104758462,0
0.13777635538677738,1
0.4986746453854188,1
0.3031869917520743,0
0.20255211811456628,0
0.15255772154599423,0
0.25621449995620865,0
0.22674117787485915,0
0.09728904513557866,1
0.36258307906955073,1
0.6343157852697004,0
0.27030497335334813,0
0.15482719900530953,1
0.13698936821005098,0
0.1401650589132195,0
0.1617525466920201,0
0.18327853034926397,1
0.0844884700912462,0
0.16318446335159786,0
0.18084224059077034,0
0.09663798852731101,0
0.24038194710387523,0
0.23403778531910172,0
0.08058208026669701,0
0.13841779280091723,0
0.6016726488066044,1
0.1301023324843965,0
0.10259655224132297,0
0.27866034036324633,1
0.2039774074644774,0
0.14494478559989565,1
0.17562603292406315,0
0.18623756036637376,0
0.09435462543534812,0
0.10204655331495084,0
0.1173849934914463,0
0.42483503499735836,0
0.3713183335532126,1
0.09846780683255037,0
0.14757908696816466,0
0.1197014565700461,0
0.1383596117562604,0
0.18460748697678434,1
0.09976669925687266,0
0.30495609391697365,0
0.109218570381123,0
0.2151504432745815,0
0.19632187929675257,0
0.08339946362421687,0
0.3806747255732801,0
0.22073684685668865,0
0.13285445835099663,0
0.41458700214061417,1
0.313149061634636,0
0.6735113812020026,1
0.1303861877918629,0
0.07851225184544203,0
0.22124634775944532,0
0.08876755336241343,0
0.09972639388288683,1
0.10285581021110174,0
0.12930718609761188,0
0.20407019090417733,0
0.1155018180055143,0
0.13731020179618647,0
0.5190553600166778,0
0.09343932778821185,0
0.6102378860639741,1
0.13267675228807058,0
0.13669622053278888,0
0.5140720467597862,0
0.6930560738065147,0
0.10446517755686763,0
0.16003585466493467,0
0.22069262497797293,0
0.17967508581380848,0
0.08301535564897645,0
0.4629992696067154,0
0.07794181692968734,0
0.26881376238663574,0
0.34291152373051953,1
0.21034569733785785,1
0.11682661320707159,0
0.1473661455015737,0
0.10720817912520864,0
0.08485917019210286,0
0.09250274880455907,1
0.07803327439520474,0
0.1785215512340192,1
0.12985422997091162,1
0.3327232310834655,1
0.1122380024270281,0
0.0798438201300408,0
0.09023812027605557,0
0.11198034471411993,0
0.2427129628567054,0
0.20556866273316476,0
0.09847165059728408,1
0.1334854317196112,0
0.23853613857588807,0
0.30886662084707456,0
0.0758622400628488,0
0.10629751087091448,0
0.30418753122670666,1
0.077008992387876,0
0.21263295037529936,0
0.14421916497648968,0
0.4164559417708993,0
0.16345788423810115,0
0.19755128269488395,0
0.21831984601391427,0
0.16737746164655923,0
0.08078067958616711,1
0.18939610642206453,0
0.22053207216537116,0
0.30060653449190344,1
0.10458934590806582,0
0.5296921216122167,0
0.11254550547990241,0
0.2407964820793907,0
0.14319228371362472,0
0.35767664946876904,0
0.1730383519308171,0
0.5754391868779557,0
0.06775047027691429,0
0.2660524326175759,0
0.1554922614296828,0
0.15049002851176074,0
0.10915495195675702,0
0.09014450248616088,0
0.08476866082649416,0
0.0902933866943725,0
0.21503516611153622,0
0.16313295466279001,0
0.17843997810696624,1
0.10919749694359503,0
0.09278694106935384,0
0.23540286867740223,0
0.10484053456827751,0
0.11309266041463019,0
0.0920265632257032,0
0.07995306928916213,0
0.13722520295675233,0
0.1330134614824048,1
0.10814548922485115,0
0.29092510066549215,0
0.16522382650795236,0
0.10969927966771427,0
0.13008176123222617,0
0.15148750348774495,0
0.22146183491362678,0
0.3317843741887768,1
0.08447739909980119,0
0.11944797891569053,0
0.10862311734658242,1
0.09491343786752705,0
0.17328822661487486,0
0.11930922675407922,0
0.07617974475043092,0
0.13325884601103805,0
0.11580404834136764,0
0.18550019403607915,1
0.2710122302327707,1
0.1774345155890456,0
0.38304243555504686,1
0.12893956359018519,0
0.11532323852606914,0
0.08223238395379374,0
0.4254911494242562,0
0.2253282526699947,0
0.09894494775081872,0
0.2925341428489427,0
0.14732414088916412,0
0.5922863291887531,0
0.09546426324757623,0
0.11968030351666371,0
0.686525528099557,1
0.16832775528866792,0
0.09539860809529584,0
0.16074466824614855,0
0.15704024241519357,0
0.14599545131741348,0
0.10161539694085227,0
0.13362029518013002,0
0.1308492666968017,0
0.0981239606243959,0
0.6204215749860353,0
0.5914208536267129,0
0.1411698036629937,0
0.298524100499051,0
0.1466857871892347,0
0.13003154643040554,0
0.13886179685619734,0
0.15109017589387624,0
0.16101333571581586,0
0.06969510002061904,0
0.30450642768725744,0
0.07369634143370149,0
0.13740747091787178,0
0.23522112176026383,0
0.14688153408622254,0
0.13340257469518482,0
0.08283627608742243,0
0.2205245175756451,0
0.07610315632727364,1
0.10006467410056362,0
0.14326930966007465,0
0.21544313271911275,0
0.265824493192626,0
0.11634268676273928,0
0.1688094637950807,0
0.18308121663786278,0
0.16880523116284515,0
0.12677101938752938,1
0.19471143467004376,0
0.17121412234575956,1
0.2029728974098474,0
0.1261986371531916,0
0.20081457058429011,0
0.14629109824706954,0
0.09237929253555316,1
0.1934368891611164,0
0.1365294513173709,0
0.49666744013211767,0
0.28628961079553406,0
0.20306991366487598,1
0.07503746730224242,0
0.30219328593783623,0
0.10538924755090157,0
0.1117282452776304,0
0.11049791302486138,0
0.23508760317151467,0
0.07494967881894368,1
0.32009544165526826,0
0.7767823451054593,0
0.11237893568306671,0
0.08577478246012107,0
0.0888479154107402,0
0.12603199635473775,0
0.07676946476961491,0
0.2109600062770009,0
0.12894874475111714,0
0.10344664850752806,0
0.17767511313028886,0
0.2239319164519311,0
0.41295144379998944,1
0.08742783143420568,0
0.09511461126510733,0
0.0980825787426109,0
0.31721305899395574,0
0.14853431758208535,0
0.07915183025906797,0
0.43841866570373,0
0.2109159866453717,0
0.1238409257638366,0
0.14813289296098872,0
0.28355610798399455,0
0.15451222551431687,0
0.09703377894574904,0
0.09536102086975946,0
0.23428535514239163,0
0.11062024271894337,0
0.17600294523962579,1
0.09905313067635838,0
0.13012764568914156,0
0.29114960423461994,0
0.11151001600610044,0
0.6975597693190899,0
0.12293899062417649,1
0.08297602264401112,0
0.12414030507572578,0
0.17130368803228696,1
0.07538719370270279,0
0.09197247516549473,0
0.0747432031933411,0
0.1861213634287906,1
0.2550610845745045,0
0.24761120715060014,0
0.21757515950368211,0
0.40757459204850693,0
0.13438691801752298,0
0.09116148828827716,0
0.11377250819780922,0
0.2546802464368349,0
0.07073876649208216,0
0.8306438728207763,1
0.09676183966198783,0
0.2014053553009502,0
0.11333001901211759,0
0.2098696559845335,0
0.1762162955999211,0
0.09947171886128095,0
0.09609768532981938,0
0.4692287572198275,0
0.12947396921175866,1
0.10041974754421994,0
0.08197148515958012,0
0.07055479746637551,0
0.23596653900846143,1
0.08831046948738168,0
0.28773573607094427,1
0.10265083194317938,0
0.08196496061739274,0
0.10275737769297486,0
0.0770698656404468,0
0.14735243328818023,0
0.7273303577403192,1
0.33243130384531533,1
0.606010720646376,0
0.06773519633032085,0
0.11151196984788317,0
0.09934662277105745,0
0.1586606811797413,0
0.21713671698158943,0
0.18214654683078788,0
0.09964827245710715,0
0.09345672445918943,0
0.12069705908653776,0
0.07898725476309158,0
0.10128025950736862,0
0.13491068733985512,0
0.1104419490790468,0
0.10155210767286553,0
0.17406170567923326,0
0.14156463797940894,0
0.0806403415855114,0
0.5333684257982605,1
0.07590737985155417,0
0.09828944403515265,1
0.22482520827564478,1
0.10507049883983549,0
0.16246967512811886,0
0.10036936860261719,0
0.557170861547784,0
0.08107243200923044,0
0.13616214439908486,0
0.07158021743271545,0
0.25727504771041226,0
0.10527185047894606,0
0.12903117620548019,0
0.09681608661411512,0
0.0750296297436886,0
0.13208922121770436,0
0.08045422008998034,0
0.2238635311551881,0
0.16188382755349534,0
0.12541975385072088,0
0.07133841229556565,0
0.10955364754542964,0
0.6196175897004601,1
0.2659411379389818,0
0.10512813588043032,0
0.08705868754279834,0
0.28571297537431584,0
0.3665347125278682,1
0.1787413769428832,0
0.1556881810556352,0
0.17904485578698318,0
0.12928343342528165,0
0.08517031584698267,0
0.3125667891244357,0
0.08727646365213913,0
0.1533253983473697,0
0.11926420283106506,1
0.12027126591216206,0
0.09122853867564014,0
0.1463453878985576,0
0.07256076529859665,0
0.07746806664598317,0
0.1310369164509612,0
0.07889622689272614,0
0.08372889656990908,0
0.08697825079638938,0
0.11479415474132604,1
0.07352676107367906,0
0.13670828167198254,0
0.2595352161723943,1
0.10779323721861264,0
0.18884970642461005,0
0.16074562716936916,0
0.10575251787728852,1
0.11637869046575197,0
0.28078920667280616,0
0.07149022338488412,0
0.6065718774423429,1
0.14577692340531434,0
0.11814673092633908,0
0.18296337144683927,0
0.13300197597055508,0
0.08638208899500126,0
0.07031380335388764,0
0.13884967992881656,0
0.09250687481159028,0
0.08003083829975925,0
0.1475276128957853,0
0.18832492131477574,0
0.07959213156934326,0
0.08158066699096479,0
0.08632558448677517,1
0.1697151782737987,0
0.12278207116009825,0
0.18937510703933677,0
0.14253957483335084,0
0.13924126933763462,0
0.12712463700824536,0
0.15499494659350804,0
0.43957690076798345,0
0.11536149797016362,0
0.09221441854884807,0
0.2214954795740417,0
0.2757521888335267,0
0.09188430259525976,0
0.32385596988050463,0
0.08557473557961288,0
0.101320234251331,0
0.1054364422917964,0
0.12641695059046676,0
0.20481642584834683,0
0.416905136963903,0
0.09419702365699215,0
0.47928367002537814,0
0.10769127985558638,0
0.09370715317182254,0
0.10290978320685734,0
0.10271412848832147,0
0.38387464074544997,0
0.12134002141115048,0
0.20853033594738052,1
0.0979438171012258,0
0.08814517058140751,0
0.10856322617124975,0
0.6012894145959384,1
0.29946974666527587,0
0.19163305293027386,0
0.10556718645378864,0
0.3580581137199114,0
0.7093555202115034,1
0.09388476193623367,0
0.10541864858060371,0
0.1787880554522653,0
0.1296725407854027,0
0.2569216324457333,0
0.4136184232218009,0
0.07574118975047525,0
0.7243071792846411,1
0.5977606582276537,1
0.21480971732518855,0
0.1641495724547809,0
0.1438697934421568,0
0.1233934647083307,0
0.174134022279558,0
0.12411387010857082,0
